orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
40.606895,5.756,657.5,0.494,0.0,2.67,0.2259,521.0,1.027,0.93,5538.0,4.384,0.14,2.0
24.85466504,9.182,776.2,0.746,0.0,7.61,0.1992,1095.0,2.527,1.7,6967.0,3.864,-0.02,2.0
8.667822346,4.9658,2121.9,1.276,0.0,67.37,0.085,1303.0,1.889,1.089,6266.0,3.923,-0.44,0.0
126.586058,5.41,124.9,0.799,0.0,1.54,0.5029,460.0,1.249,1.057,6611.0,4.269,-0.5,1.0
0.56676437,2.326,76.5,0.594,0.0,0.92,0.0139,2267.0,1.005,1.108,6039.0,4.478,0.07,0.0
5.082722475,5.9139,1974.1,0.019,0.0,4.4,0.058,1059.0,1.0,1.0,5780.0,4.438,0.0,0.0
2.2502073,2.203,260.1,0.268,0.0,19.94,0.0382,3637.0,12.787,1.467,4507.0,2.391,0.1,0.0
33.3239576,37.217,2012.1,0.47,0.0,2.55,0.1684,416.0,0.555,0.572,5192.0,4.707,-1.98,0.0
62.134919,8.711,147.5,0.827,0.0,6.71,0.3875,925.0,4.912,2.006,5889.0,3.358,0.28,2.0
249.36211832,8.3559,35830.0,1.17,0.0,48.69,0.7359,308.0,1.02,0.853,5940.0,4.352,-0.46,0.0
3.65034525,1.527,253.2,0.289,0.0,0.72,0.0359,578.0,0.45,0.463,3704.0,4.797,-0.2,1.0
7.05675145,2.0261,130.0,0.631,0.0,1.68,0.0778,1196.0,1.402,1.259,6388.0,4.244,0.1,2.0
11.2901559,10.475,163.8,0.6285,0.0,0.88,0.0849,617.0,0.657,0.639,5025.0,4.609,-0.64,1.0
367.01607,15.48,738.6,0.633,0.0,2.46,0.9878,245.0,0.863,0.953,5931.0,4.545,-0.28,0.0
7.79668781,4.6699,361.3,0.005,0.0,2.44,0.0848,1116.0,1.276,1.334,6521.0,4.352,0.21,1.0
35.7353616,8.491,778.8,0.878,0.0,5.47,0.2236,774.0,1.697,1.164,6366.0,4.045,-0.2,2.0
61.25964956,12.1777,233260.0,0.741,0.0,54.72,0.3024,447.0,0.889,0.98,5912.0,4.532,-0.18,0.0
15.64588656,3.959,572.1,0.033,0.0,2.18,0.1229,710.0,0.916,1.008,5896.0,4.518,-0.08,2.0
31.8134892,1.422,234.2,0.2316,0.0,1.18,0.186,496.0,0.776,0.848,5505.0,4.586,-0.26,1.0
20.13490007,3.7962,1035.2,0.798,0.0,2.98,0.1339,544.0,0.826,0.789,4963.0,4.501,0.16,2.0
12.75800092,4.1828,187.9,0.011,0.0,1.49,0.1054,822.0,1.095,0.957,5782.0,4.34,-0.02,2.0
0.705891195,5.281,15.0,0.511,0.0,1.0,0.0214,4884.0,2.449,2.609,10346.0,4.077,0.07,0.0
2.618414643,4.99923,200860.0,0.356,0.0,109.33,0.0457,2582.0,2.361,1.854,8143.0,3.96,-0.2,0.0
8.65298599,1.549,313.8,0.529,0.0,1.36,0.0735,734.0,0.749,0.707,5210.0,4.538,-0.4,0.0
180.921729,8.99,742.4,0.025,0.0,2.3,0.6135,302.0,0.848,0.937,5818.0,4.554,-0.22,2.0
3.42806306,2.417,178.4,0.082,0.0,1.21,0.043,1131.0,0.914,0.899,5559.0,4.47,-0.02,2.0
4.06844957,2.8349,79.8,0.55,0.0,0.98,0.0504,1170.0,1.071,1.028,5751.0,4.391,0.21,2.0
1.33257715,5.158,27.1,0.326,0.0,0.44,0.0231,1553.0,0.837,0.928,5852.0,4.559,-0.3,0.0
6.95787,4.537,182.3,0.1686,0.0,1.39,0.0708,1047.0,1.025,0.975,6240.0,4.406,-0.38,1.0
0.730956716,2.097,27.8,0.129,0.0,0.57,0.0159,2192.0,1.078,0.994,6028.0,4.371,-0.14,0.0
19.193103549,2.5425,6807.3,0.98,0.0,12.23,0.1396,656.0,0.892,0.985,5883.0,4.53,-0.14,1.0
198.232389,1.919,416.4,0.0297,0.0,2.28,0.6849,352.0,1.113,1.084,6263.0,4.382,-0.08,0.0
22.2420032,7.532,63.5,0.897,0.0,2.04,0.1655,954.0,2.164,1.219,5979.0,3.854,-0.12,2.0
10.828825742,0.7275,92.1,0.137,0.0,0.76,0.0912,758.0,0.785,0.865,5862.0,4.584,-0.52,0.0
4.46255312,14.0957,22720.0,0.004,0.0,52.74,0.0513,1795.0,3.619,0.905,4847.0,3.277,-0.12,0.0
24.58716355,3.984,907.5,0.648,0.0,2.37,0.1552,530.0,0.749,0.831,5474.0,4.605,-0.34,2.0
35.58349688,3.9885,937.6,0.001,0.0,2.03,0.1916,408.0,0.684,0.753,4894.0,4.637,-0.24,2.0
11.5706005,3.073,211.9,0.416,0.0,1.33,0.0964,771.0,0.9,0.89,5718.0,4.479,-0.2,1.0
0.695954898,1.469,318.1,0.103,0.0,2.58,0.0168,2740.0,1.425,1.303,6737.0,4.243,-0.1,0.0
8.428090255,1.881,11356.0,6.787,0.0,517.43,0.0778,817.0,0.805,0.893,5761.0,4.573,-0.34,0.0
19.3073774,3.437,31.7,0.0275,0.0,1.21,0.1409,1054.0,2.142,0.997,6131.0,3.776,-0.88,0.0
9.058487716,4.14334,127970.0,0.213,0.0,20.51,0.0702,547.0,0.573,0.561,4340.0,4.671,-0.56,0.0
1.213770423,0.5532,1821.0,0.83,0.0,0.78,0.0113,525.0,0.148,0.132,3292.0,5.215,-0.42,2.0
27.5071114,5.907,580.7,0.918,0.0,2.58,0.1771,569.0,0.88,0.977,5783.0,4.539,-0.08,2.0
1.80455062,2.166,39.7,0.348,0.0,0.65,0.0288,1577.0,1.019,0.975,6006.0,4.41,-0.2,0.0
1.882438182,3.50695,344200.0,0.395,0.0,74.77,0.0285,1818.0,1.213,0.872,6322.0,4.211,-0.78,0.0
355.84731,16.68,123.9,0.1578,0.0,1.68,1.08,354.0,1.493,1.332,6823.0,4.212,-0.14,1.0
24.4004378,2.987,860.5,0.909,0.0,2.47,0.1441,437.0,0.674,0.669,4583.0,4.606,-0.16,2.0
487.83894,32.77,453.3,0.1252,0.0,3.94,1.2051,298.0,1.877,0.978,5421.0,3.882,-0.22,1.0
0.566791946,2.77,125.7,0.982,0.0,1.54,0.0138,2160.0,0.97,1.087,5836.0,4.5,0.21,0.0
1.615357809,1.1435,499.6,0.931,0.0,1.37,0.0213,806.0,0.486,0.49,3821.0,4.755,-0.28,2.0
0.933747375,5.974,198.9,1.063,0.0,8.93,0.0192,2003.0,1.024,1.084,6224.0,4.454,-0.14,0.0
19.80787763,3.453,616.3,0.054,0.0,2.08,0.1399,624.0,0.84,0.934,5775.0,4.558,-0.22,2.0
1.73984941,3.114,48.5,0.043,0.0,0.72,0.029,1608.0,1.031,1.075,6119.0,4.444,-0.04,1.0
8.8233996,6.735,104.6,0.022,0.0,1.13,0.0793,929.0,1.121,0.852,5602.0,4.269,-0.14,1.0
3.403743926,1.5017,815.9,1.075,0.0,10.77,0.0429,1101.0,0.853,0.906,5596.0,4.533,-0.1,0.0
0.566789763,4.008,25.4,0.6376,0.0,0.4,0.0126,1984.0,0.758,0.836,5799.0,4.6,-0.58,0.0
294.202469,2.36,248.2,0.0219,0.0,2.61,0.9426,401.0,1.635,1.291,6897.0,4.121,-0.36,0.0
138.944022,10.611,530.2,0.195,0.0,2.57,0.5329,384.0,1.115,1.044,6014.0,4.362,0.0,2.0
17.76076524,1.6679,1287.2,0.627,0.0,1.93,0.1085,368.0,0.516,0.54,3826.0,4.744,-0.06,2.0
111.0396205,25.751,9356.2,0.851,0.0,8.6,0.4038,335.0,0.777,0.71,5470.0,4.509,-0.58,0.0
185.53285,31.46,877.0,1.2682,0.0,28.39,0.6297,302.0,0.87,0.965,5817.0,4.544,-0.14,0.0
31.8245304,4.17,79.0,0.681,0.0,0.8,0.1911,589.0,0.847,0.918,6338.0,4.545,-0.8,2.0
154.674369,9.35,435.8,0.777,0.0,2.29,0.5698,371.0,1.002,1.023,6338.0,4.449,-0.36,1.0
397.73699,11.76,1131.5,0.883,0.0,3.05,0.9466,211.0,0.768,0.714,5313.0,4.521,-0.44,0.0
58.669218,3.712,169.4,0.332,0.0,1.28,0.2918,450.0,0.986,0.961,5548.0,4.433,0.2,1.0
4.86634094,1.885,366.7,0.895,0.0,1.94,0.052,881.0,0.831,0.791,4996.0,4.497,0.14,2.0
4.72674037,2.9267,273.1,0.657,0.0,1.56,0.0525,1028.0,0.894,0.866,5648.0,4.472,-0.2,2.0
2.1032389,6.4774,24852.0,1.209,0.0,36.63,0.0307,1238.0,0.786,0.88,5546.0,4.587,-0.24,0.0
81.871309,1.606,98.2,0.1996,0.0,1.12,0.3783,480.0,1.115,1.069,6343.0,4.375,-0.16,0.0
15.0549356,4.801,256.4,0.321,0.0,1.6,0.1154,729.0,0.999,0.903,5616.0,4.394,-0.02,2.0
8.18739443,3.0472,517.6,0.377,0.0,1.92,0.0745,782.0,0.849,0.821,5251.0,4.494,0.0,2.0
44.9306706,6.539,438.4,0.481,0.0,2.49,0.2654,565.0,1.164,1.233,6121.0,4.397,0.36,2.0
7.64809462,2.216,195.9,0.265,0.0,1.19,0.0746,840.0,0.85,0.944,5641.0,4.554,-0.06,1.0
18.78429232,3.1136,1009.5,0.658,0.0,2.14,0.1198,433.0,0.641,0.651,4243.0,4.637,0.02,2.0
12.4258343,28.1171,449.4,0.967,0.0,2.75,0.1072,830.0,0.991,1.06,6185.0,4.472,-0.18,0.0
4.618309224,3.6752,1191.0,1.247,0.0,25.43,0.0525,947.0,0.815,0.91,5452.0,4.572,-0.04,0.0
5.32667299,3.4045,611.4,0.043,0.0,2.26,0.0601,1007.0,0.921,1.016,5831.0,4.517,0.0,2.0
0.77544539,1.8764,6791.4,1.272,0.0,35.53,0.0163,1883.0,0.865,0.957,5861.0,4.546,-0.2,0.0
6.42199919,2.6192,161.6,0.281,0.0,1.25,0.0684,1000.0,0.981,1.03,5985.0,4.468,-0.04,2.0
48.2455501,1.375,60.5,0.3106,0.0,0.64,0.2363,449.0,0.827,0.756,5441.0,4.481,-0.36,1.0
25.9525478,21.328,478.4,1.228,0.0,74.69,0.1921,865.0,2.721,1.401,5211.0,3.715,0.2,0.0
12.70636123,2.395,871.7,0.793,0.0,2.75,0.1043,697.0,0.839,0.939,5573.0,4.562,-0.04,2.0
2.01948607,5.248,275.4,0.977,0.0,2.15,0.0311,1430.0,0.944,0.985,5884.0,4.481,-0.1,0.0
349.58811,5.052,373.3,0.1899,0.0,134.79,1.1802,1351.0,74.32,1.792,3860.0,0.949,-0.16,1.0
31.1588249,5.1803,959.0,0.029,0.0,3.56,0.1948,639.0,1.155,1.015,5951.0,4.319,-0.02,2.0
419.97507836,12.1687,275.1,0.68,0.0,1.53,1.0328,215.0,0.872,0.834,5316.0,4.477,0.0,0.0
3.855603916,3.2179,16653.0,0.348,0.0,13.61,0.0505,1212.0,1.046,1.153,6033.0,4.46,0.21,2.0
365.709623,13.553,1033.4,0.338,0.0,26.93,1.0423,604.0,8.522,1.129,4787.0,2.629,-0.3,0.0
55.180772,9.791,474.6,0.306,0.0,2.37,0.2953,531.0,1.076,1.126,6306.0,4.426,-0.1,1.0
5.99185827,1.7215,186.3,0.905,0.0,2.75,0.0681,1355.0,1.695,1.173,6157.0,4.049,-0.02,2.0
12.19140405,1.8832,665.8,0.091,0.0,2.46,0.0984,763.0,0.967,0.856,5516.0,4.399,-0.06,2.0
0.566802891,1.861,49.2,0.628,0.0,1.29,0.0148,3111.0,1.748,1.343,6487.0,4.08,-0.04,0.0
0.759763198,3.083,202.5,0.571,0.0,1.2,0.0158,1752.0,0.818,0.917,5520.0,4.572,-0.08,0.0
61.0373591,8.378,437.5,0.071,0.0,3.38,0.3359,610.0,1.614,1.358,6309.0,4.154,0.28,2.0
8.28157072,3.1,139.2,0.042,0.0,1.37,0.0795,956.0,1.175,0.976,5640.0,4.288,0.16,1.0
5.859935955,4.0185,322.8,0.049,0.0,2.56,0.0682,1246.0,1.424,1.231,6181.0,4.22,0.14,2.0
323.77153,17.57,353.7,0.083,0.0,1.44,0.8795,216.0,0.784,0.863,5196.0,4.586,0.04,0.0
0.566800287,3.487,73.9,0.648,0.0,0.88,0.0136,2260.0,0.969,1.048,6075.0,4.486,-0.12,0.0
1.72110057,1.922,29.7,0.767,0.0,0.7,0.0288,1607.0,1.176,1.071,5700.0,4.327,0.34,1.0
29.015852933,7.19844,71432.0,12.223,0.0,1183.06,0.1745,592.0,0.941,0.841,5783.0,4.415,-0.36,0.0
6.352090869,3.88771,75142.0,0.223,0.0,18.9,0.0587,772.0,0.693,0.666,5089.0,4.58,-0.52,0.0
1.682695938,1.3867,703.8,0.025,0.0,1.23,0.0219,750.0,0.47,0.494,3669.0,4.787,0.0,2.0
22.91339043,3.94,5407.0,1.281,0.0,24.11,0.1336,510.0,0.6,0.604,5451.0,4.663,-1.98,0.0
8.360870704,2.7144,2039.7,0.494,0.0,3.67,0.0744,690.0,0.81,0.786,4743.0,4.516,0.4,2.0
6.50327035,2.591,418.3,0.08,0.0,1.67,0.0634,804.0,0.843,0.8,4999.0,4.49,0.18,2.0
1.000840564,1.3292,2714.4,1.165,0.0,80.25,0.0216,3367.0,3.177,1.328,6287.0,3.558,-0.82,0.0
21.12752693,2.253,51.8,0.157,0.0,20.93,0.1763,2349.0,30.882,1.636,4024.0,1.672,0.34,0.0
0.770658979,1.401,83.5,0.444,0.0,0.68,0.0154,1548.0,0.739,0.827,5058.0,4.61,-0.04,1.0
210.899577,2.167,3345.0,0.3202,0.0,4.85,0.6493,268.0,0.843,0.821,5332.0,4.5,-0.08,0.0
7.01733571,3.567,255.5,0.581,0.0,1.61,0.0712,984.0,0.967,0.974,6052.0,4.456,-0.26,2.0
43.84439721,6.802,615.2,0.852,0.0,2.87,0.2395,531.0,1.012,0.951,5854.0,4.406,-0.12,2.0
3.55643514,8.529,45.8,0.146,0.0,0.75,0.0436,1297.0,1.109,0.873,5831.0,4.289,-0.3,0.0
0.94102954,4.415,34.5,0.119,0.0,1.41,0.0204,2761.0,2.409,1.283,5766.0,3.783,-0.08,0.0
2.213964145,6.7598,123360.0,0.634,0.0,57.06,0.0322,1891.0,1.514,0.911,6256.0,4.037,-0.74,0.0
21.4618453,5.675,122.2,1.139,0.0,19.89,0.1527,722.0,1.213,1.028,5806.0,4.283,0.12,0.0
1.012174295,4.6617,323030.0,0.596,0.0,114.4,0.0218,2737.0,1.716,1.343,6987.0,4.096,-0.34,0.0
20.4972755,8.536,242.9,0.966,0.0,2.96,0.1447,843.0,1.458,0.96,6021.0,4.093,-0.34,2.0
19.5650801,4.242,61.7,0.025,0.0,0.97,0.1465,791.0,1.235,1.09,6180.0,4.294,0.02,1.0
0.938750221,1.3568,280.7,0.013,0.0,1.46,0.0185,1676.0,0.886,0.964,5497.0,4.527,0.16,2.0
11.6933447,6.551,66.9,0.353,0.0,1.12,0.1067,950.0,1.354,1.189,6049.0,4.248,0.18,1.0
6.90522317,3.533,420.3,0.962,0.0,4.54,0.0808,1343.0,1.721,1.474,6596.0,4.135,0.3,0.0
3.31577795,4.2349,94567.0,0.633,0.0,27.77,0.0415,1104.0,0.849,0.864,5528.0,4.516,-0.14,0.0
70.468171,6.653,922.4,0.031,0.0,3.46,0.3512,511.0,1.131,1.162,6461.0,4.396,-0.14,2.0
97.4463194,6.765,2141.1,0.063,0.0,3.05,0.3729,283.0,0.686,0.73,4735.0,4.627,-0.1,1.0
2.666961614,2.4774,7583.4,1.276,0.0,40.68,0.0383,1469.0,0.974,1.073,6609.0,4.484,-0.5,0.0
17.7412303,4.816,144.7,0.065,0.0,1.14,0.1346,684.0,0.956,1.032,5817.0,4.491,0.08,1.0
6.7445683,3.813,86.6,0.1199,0.0,0.86,0.0693,983.0,0.923,0.974,6106.0,4.496,-0.34,1.0
0.524175803,0.7648,236.8,0.318,0.0,1.27,0.0123,1891.0,0.815,0.911,5278.0,4.576,0.14,2.0
20.74028645,10.3939,1023.3,0.431,0.0,4.24,0.154,798.0,1.299,1.129,6226.0,4.264,0.0,2.0
2.442941283,4.1847,37338.0,1.164,0.0,48.18,0.0356,1352.0,1.0,1.0,5780.0,4.438,0.0,0.0
9.54699216,5.063,143.0,0.879,0.0,1.71,0.0952,996.0,1.232,1.261,6274.0,4.357,0.26,1.0
0.584148495,1.6192,66.2,0.584,0.0,0.87,0.013,2130.0,1.031,0.861,5427.0,4.347,0.06,0.0
2.264471713,7.1803,187430.0,0.81,0.0,102.12,0.0354,2103.0,1.752,1.155,6782.0,4.014,-0.54,0.0
275.07365,3.37,228.9,0.595,0.0,1.86,0.7891,303.0,1.187,0.864,5604.0,4.226,-0.12,1.0
567.71329,12.85,259.4,0.4247,0.0,3.28,1.4346,325.0,1.996,1.218,6248.0,3.924,-0.16,0.0
3.6037011,2.994,16112.0,1.225,0.0,66.94,0.0445,1464.0,1.547,0.907,5633.0,4.016,-0.26,0.0
65.427645,9.404,319.0,0.004,0.0,1.65,0.3178,453.0,0.926,0.998,6014.0,4.504,-0.2,1.0
32.77897303,19.1378,410080.0,0.496,0.0,69.08,0.2032,588.0,0.964,1.041,6122.0,4.487,-0.18,0.0
27.009807384,1.96698,67898.0,0.949,0.0,22.32,0.1448,330.0,0.534,0.555,3900.0,4.727,-0.1,0.0
224.447413,4.986,651.0,0.4162,0.0,2.05,0.6907,260.0,0.798,0.872,5489.0,4.574,-0.16,0.0
6.84978728,4.919,139.2,0.954,0.0,1.83,0.0739,1081.0,1.209,1.147,6056.0,4.332,0.16,2.0
0.609926502,1.2529,133.8,0.24,0.0,1.12,0.0144,2141.0,0.965,1.075,5936.0,4.501,0.07,1.0
8.05337912,5.382,38.3,0.035,0.0,1.28,0.0894,1320.0,2.062,1.466,6231.0,3.976,0.24,2.0
2.121023807,0.3673,263.9,1.0045,0.0,5.75,0.0329,1573.0,1.112,1.049,6133.0,4.367,-0.06,1.0
84.5733346,5.762,891.6,0.024,0.0,2.59,0.3778,366.0,0.888,1.005,5418.0,4.543,0.36,2.0
94.225938,22.08,530.4,0.213,0.0,1.93,0.4014,348.0,0.852,0.969,5421.0,4.564,0.21,0.0
13.07141889,3.0946,251.1,0.751,0.0,2.47,0.113,964.0,1.439,1.123,6122.0,4.173,0.02,2.0
10.44635944,2.749,354.2,0.967,0.0,2.18,0.0926,812.0,0.881,0.97,5968.0,4.534,-0.26,2.0
5.19559398,3.748,116.0,0.054,0.0,1.18,0.0579,1085.0,1.111,0.957,5616.0,4.327,0.14,2.0
4.804469031,3.4587,744.4,0.979,0.0,3.35,0.0519,953.0,0.809,0.805,5470.0,4.528,-0.28,0.0
3.564614021,3.44204,94342.0,0.989,0.0,46.0,0.0427,1187.0,0.892,0.818,5891.0,4.45,-0.56,0.0
7.41113177,2.5242,620.5,0.712,0.0,2.45,0.0748,905.0,0.919,1.014,5849.0,4.517,-0.02,2.0
1.06378861,1.072,251.5,0.466,0.0,1.61,0.0198,1650.0,1.002,0.919,5265.0,4.4,0.46,2.0
11.25401871,4.759,433.4,0.603,0.0,2.42,0.0991,888.0,1.118,1.022,5995.0,4.351,-0.04,2.0
525.560452,2.327,1196.0,0.0878,0.0,12.74,1.4077,359.0,3.796,1.343,4954.0,3.408,0.04,1.0
36.1904638,1.919,263.3,0.2147,0.0,1.69,0.221,592.0,1.033,1.093,6210.0,4.45,-0.1,0.0
1.752450163,3.0255,55.5,0.728,0.0,0.79,0.0267,1552.0,0.99,0.827,5779.0,4.364,-0.38,0.0
364.63189,22.93,302.8,0.4524,0.0,2.06,1.0531,298.0,1.155,1.17,6446.0,4.381,-0.1,1.0
39.206808648,6.24701,186980.0,0.81,0.0,50.2,0.222,516.0,0.861,0.95,5945.0,4.545,-0.3,0.0
32.376183,4.4639,745.4,0.896,0.0,2.26,0.1789,392.0,0.675,0.748,4580.0,4.641,0.08,2.0
1.450205839,3.6373,25884.0,1.236,0.0,92.78,0.0295,2675.0,1.893,1.621,7564.0,4.093,-0.08,0.0
6.92101452,4.3591,529.7,0.771,0.0,1.48,0.059,619.0,0.585,0.571,4461.0,4.661,-0.6,2.0
2.44358543,1.852,59.1,0.258,0.0,0.67,0.0337,1249.0,0.873,0.85,5561.0,4.486,-0.18,2.0
13.6471211,8.331,75.0,0.617,0.0,1.25,0.1075,913.0,1.382,0.89,5771.0,4.106,-0.3,2.0
2.549562652,1.6999,495.1,0.047,0.0,1.11,0.0293,682.0,0.506,0.513,3716.0,4.74,0.04,2.0
2.64181261,2.127,70.0,0.608,0.0,0.59,0.0329,834.0,0.683,0.678,4147.0,4.601,0.44,1.0
30.8278245,4.214,641.3,0.023,0.0,2.42,0.1954,585.0,0.96,1.047,5982.0,4.493,-0.04,2.0
1.667482003,1.5931,545.5,0.052,0.0,15.15,0.027,3257.0,6.72,0.94,4678.0,2.756,-0.1,0.0
0.566781152,3.995,133.4,0.427,0.0,0.54,0.0104,1090.0,0.46,0.473,3725.0,4.787,-0.2,0.0
25.3710555,3.739,78.6,0.742,0.0,1.43,0.174,779.0,1.494,1.091,6029.0,4.127,-0.02,0.0
14.405857436,5.48509,30431.0,0.001,0.0,23.42,0.1174,888.0,1.346,1.039,5945.0,4.196,-0.02,0.0
0.536869783,4.164,221.7,0.5604,0.0,1.81,0.0137,2645.0,1.168,1.19,6495.0,4.379,-0.1,0.0
342.830882,3.826,450.7,0.0886,0.0,10.76,0.8985,530.0,5.205,0.821,4994.0,2.92,-0.66,0.0
17.14648756,4.2354,440.3,0.918,0.0,3.64,0.1291,811.0,1.412,0.974,5559.0,4.127,0.14,2.0
21.22261195,6.5093,366.0,0.02,0.0,2.48,0.1506,771.0,1.302,1.009,5945.0,4.213,-0.08,2.0
1.67495622,2.994,35.9,0.399,0.0,0.77,0.0289,1843.0,1.263,1.15,6323.0,4.296,-0.04,0.0
8.75209691,2.3742,1367.6,0.017,0.0,1.83,0.0664,451.0,0.498,0.509,3731.0,4.75,-0.02,2.0
36.0484798,5.763,127.6,0.294,0.0,1.24,0.2096,566.0,1.1,0.944,5602.0,4.33,0.12,1.0
288.94276,11.43,160.6,0.2515,0.0,1.05,0.7687,265.0,0.827,0.724,5786.0,4.463,-0.82,0.0
3.4815917,1.8069,135.2,0.076,0.0,1.17,0.0435,1156.0,1.022,0.902,5405.0,4.374,0.21,2.0
3.949627144,1.5485,807.2,0.049,0.0,2.32,0.0463,966.0,0.836,0.849,5155.0,4.523,0.14,2.0
235.9986399,8.2284,20715.0,0.778,0.0,10.59,0.6534,188.0,0.657,0.666,4245.0,4.627,0.12,1.0
5.55260695,4.1178,727.6,1.174,0.0,2674.69,0.0601,6436.0,116.965,0.935,3306.0,0.273,0.02,0.0
8.91901228,4.141,180.6,0.619,0.0,1.84,0.0835,1023.0,1.307,0.973,5862.0,4.194,-0.1,2.0
30.882538697,5.3737,24012.0,0.197,0.0,15.4,0.1991,593.0,0.993,1.101,6014.0,4.486,0.07,0.0
0.413334492,2.3808,2025.1,1.2313,0.0,31.52,0.0112,2509.0,1.016,1.099,5973.0,4.465,0.12,0.0
274.553579,5.95,218.3,0.1125,0.0,1.66,0.8227,322.0,1.118,0.981,6267.0,4.334,-0.36,0.0
37.3683802,2.8,206.6,0.8375,0.0,10.58,0.2814,1075.0,6.422,2.123,5101.0,3.15,0.1,0.0
508.04103,5.398,371.7,0.476,0.0,1.89,1.2798,217.0,0.965,1.08,5672.0,4.503,0.36,0.0
3.17405898,2.3156,282.2,0.422,0.0,2.09,0.042,1348.0,1.233,0.979,5640.0,4.247,0.16,1.0
0.56681727,1.779,35.9,0.042,0.0,0.42,0.0123,1832.0,0.708,0.806,5481.0,4.629,-0.5,0.0
315.81065,23.66,541.6,0.094,0.0,1.82,0.8365,212.0,0.81,0.781,4875.0,4.514,0.2,0.0
