orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,label
2.47240869,1.87,47.5,0.319,0.0,0.36,0.0291,887.0,0.525,0.534,4729.0,4.726,-1.42,1.0
8.40693068,1.866,167.1,0.015,0.0,1.95,0.0781,1048.0,1.533,0.899,5365.0,4.02,-0.06,2.0
2.83668931,3.031,166.1,0.33,0.0,1.19,0.0395,1242.0,0.921,1.016,5831.0,4.517,0.0,1.0
12.21828097,2.6969,1843.4,0.778,0.0,5.1,0.1024,835.0,1.081,0.957,5822.0,4.351,-0.06,2.0
5.766165573,3.8314,364.8,0.017,0.0,2.27,0.0629,1159.0,1.191,0.995,6038.0,4.284,-0.16,2.0
282.5363563,10.3088,29233.0,1.227,0.0,70.53,0.8664,360.0,1.41,1.084,6401.0,4.175,-0.28,0.0
5.251918489,5.59653,296480.0,0.317,0.0,51.51,0.0591,1060.0,0.919,1.0,6099.0,4.511,-0.28,0.0
33.502923,11.947,70.9,0.756,0.0,1.08,0.1984,645.0,1.177,0.926,5999.0,4.263,-0.32,1.0
0.813998812,0.675,183.4,0.045,0.0,1.36,0.0168,1933.0,0.989,0.945,5705.0,4.424,0.0,1.0
7.99022379,3.273,165.9,0.107,0.0,1.97,0.0785,1113.0,1.542,1.007,5689.0,4.065,0.02,2.0
19.40393776,12.2155,8918.7,0.804,0.0,7.18,0.123,523.0,0.68,0.657,5043.0,4.591,-0.54,0.0
7.34672485,2.136,143.0,0.2525,0.0,0.97,0.0722,784.0,0.821,0.93,5271.0,4.578,0.21,1.0
7.886632468,5.2147,6331.2,0.048,0.0,8.99,0.0762,996.0,1.135,0.946,5847.0,4.304,-0.12,2.0
7.214721393,2.36464,46802.0,0.898,0.0,16.79,0.06,630.0,0.552,0.552,4705.0,4.696,-1.08,0.0
25.7054557,6.059,266.3,0.722,0.0,1.75,0.1734,670.0,1.001,1.047,6326.0,4.459,-0.32,0.0
12.713794177,2.44093,36719.0,0.485,0.0,2.31,0.0485,181.0,0.116,0.094,2661.0,5.283,0.0,0.0
3.849371737,2.632,1298.6,0.915,0.0,12.94,0.0548,2034.0,2.992,1.482,6244.0,3.657,-0.16,2.0
61.4911479,9.745,58703.0,0.681,0.0,22.76,0.302,438.0,0.876,0.97,5830.0,4.54,-0.14,0.0
3.74781242,5.241,5367.0,1.258,0.0,38.04,0.0473,1172.0,1.0,1.0,5780.0,4.438,0.0,0.0
31.4202111,4.021,390.5,0.075,0.0,1.45,0.1824,471.0,0.748,0.822,5269.0,4.603,-0.2,1.0
1.801863222,7.2492,262580.0,0.681,0.0,145.36,0.0342,2721.0,2.324,1.634,7479.0,3.919,-0.3,0.0
25.33709016,9.664,2279.4,0.824,0.0,3.47,0.1441,414.0,0.635,0.621,4469.0,4.625,-0.3,0.0
293.392635,3.661,518.8,0.1322,0.0,6.84,0.8787,428.0,3.055,1.051,5203.0,3.489,-0.5,1.0
20.605501,3.793,37.1,0.705,0.0,0.85,0.1459,806.0,1.308,0.974,6099.0,4.193,-0.3,1.0
37.8034121,4.641,678.1,0.968,0.0,2.95,0.214,460.0,0.819,0.912,5329.0,4.572,0.1,1.0
15.663886949,2.4775,5144.4,0.985,0.0,27.36,0.1382,1060.0,2.221,1.43,5996.0,3.901,0.24,0.0
14.361021578,13.2895,459880.0,0.003,0.0,45.9,0.1007,594.0,0.668,0.659,5229.0,4.607,-0.74,0.0
358.74318,19.76,760.5,0.151,0.0,2.25,0.9602,224.0,0.826,0.918,5482.0,4.566,-0.02,0.0
1.50650136,3.1126,66.9,0.556,0.0,0.8,0.0238,1562.0,0.948,0.788,5607.0,4.381,-0.34,0.0
5.26640614,3.6163,59294.0,0.869,0.0,38.05,0.0592,1163.0,1.175,0.995,5916.0,4.296,-0.06,0.0
5.06318803,13.8913,662680.0,3.4,0.0,302.18,0.0513,908.0,0.752,0.7,5375.0,4.531,-0.56,0.0
234.240739,12.925,464.1,0.944,0.0,3.41,0.7576,329.0,1.248,1.055,5814.0,4.269,0.16,2.0
7.03146295,5.922,85.4,0.014,0.0,1.38,0.0779,1194.0,1.499,1.282,6170.0,4.192,0.24,2.0
8.460438928,4.73492,76413.0,1.061,0.0,36.62,0.0749,804.0,0.702,0.796,5951.0,4.638,-1.06,0.0
20.5736113,11.222,76.0,0.032,0.0,3.86,0.1819,1197.0,4.524,1.894,5440.0,3.404,0.3,1.0
7.00447892,2.669,231.4,0.139,0.0,1.19,0.066,754.0,0.808,0.779,4883.0,4.515,0.18,1.0
5.81289843,3.979,76.3,0.499,0.0,0.93,0.0636,1102.0,1.041,1.013,6175.0,4.41,-0.2,0.0
88.0712769,6.758,885.4,0.347,0.0,2.4,0.3575,330.0,0.819,0.785,4939.0,4.506,0.16,2.0
13.22175358,2.7884,876.5,0.451,0.0,2.38,0.1032,640.0,0.799,0.838,5211.0,4.556,0.0,2.0
49.5740154,63.196,8772.9,0.472,0.0,5.01,0.2131,280.0,0.527,0.525,4040.0,4.714,-0.44,0.0
8.600099313,4.0077,2791.6,0.048,0.0,4.17,0.0747,760.0,0.805,0.748,5246.0,4.501,-0.24,2.0
17.6062701,6.134,146.2,0.923,0.0,1.72,0.1342,753.0,1.159,1.038,5808.0,4.326,0.16,1.0
7.95445779,4.6012,6269.4,0.021,0.0,9.5,0.0794,1064.0,1.196,1.052,6217.0,4.306,-0.12,1.0
1.7592691,2.381,140.4,0.564,0.0,1.21,0.0278,1519.0,0.984,0.921,5784.0,4.416,-0.14,0.0
6.93910337,2.977,614.7,0.966,0.0,1.41,0.0546,445.0,0.42,0.45,3638.0,4.844,-0.14,1.0
21.0907909,4.751,417.6,0.832,0.0,1.88,0.142,606.0,0.818,0.857,5723.0,4.546,-0.36,2.0
1.89134156,5.891,68.4,0.739,0.0,0.99,0.0313,1673.0,1.105,1.145,6387.0,4.41,-0.12,0.0
0.786483923,7.035,233.3,1.139,0.0,21.66,0.0171,2408.0,1.282,1.083,6315.0,4.258,-0.14,0.0
49.873958,1.351,562.0,0.4119,0.0,1.5,0.2261,366.0,0.629,0.618,4979.0,4.632,-0.76,0.0
2.99540439,6.172,223.2,1.179,0.0,65.37,0.0465,2195.0,3.09,1.495,6106.0,3.633,-0.12,0.0
4.60690612,4.176,137.5,0.203,0.0,0.9,0.0511,950.0,0.775,0.839,5529.0,4.583,-0.3,0.0
6.51112385,1.6919,695.1,0.882,0.0,3.09,0.0698,1008.0,1.001,1.065,6032.0,4.465,-0.02,2.0
47.0568476,5.2232,1531.2,0.027,0.0,2.84,0.2388,411.0,0.74,0.828,5288.0,4.613,-0.24,2.0
36.4454001,4.007,1122.3,0.028,0.0,1.99,0.1847,332.0,0.615,0.633,4126.0,4.661,0.04,2.0
0.828206212,1.737,132.3,0.615,0.0,3.88,0.0198,3274.0,3.227,1.504,5812.0,3.598,-0.1,0.0
53.220416998,17.7344,72895.0,0.248,0.0,55.22,0.2977,655.0,2.057,1.24,5653.0,3.905,0.3,0.0
2.53475568,4.5716,463.0,0.878,0.0,2.02,0.0339,1218.0,0.806,0.808,5662.0,4.532,-0.44,2.0
6.238315363,2.501,82.9,0.707,0.0,0.7,0.0611,746.0,0.724,0.783,4914.0,4.61,-0.04,0.0
37.32030954,6.9616,4325.0,1.282,0.0,36.96,0.2209,538.0,0.94,1.032,5910.0,4.505,-0.02,0.0
10.21507506,3.395,258.6,0.1,0.0,1.5,0.0888,780.0,0.95,0.893,5406.0,4.433,0.14,0.0
2.37795507,2.4329,4391.1,1.298,0.0,92.61,0.0463,2965.0,2.286,2.335,9565.0,4.088,0.07,0.0
1.096583368,2.1188,308.5,0.421,0.0,1.35,0.0186,1474.0,0.763,0.717,5222.0,4.528,-0.36,0.0
25.95633,26.34,158.2,1.088,0.0,9.75,0.1693,618.0,0.881,0.959,6139.0,4.53,-0.44,0.0
8.94337724,2.469,215.1,0.163,0.0,1.48,0.0807,946.0,1.005,0.873,6074.0,4.375,-0.54,2.0
2.61585431,6.519,169.8,0.577,0.0,1.28,0.0375,1358.0,0.945,1.023,6131.0,4.497,-0.24,0.0
17.512014768,1.8248,4511.7,0.994,0.0,13.66,0.132,804.0,1.132,0.998,6224.0,4.33,-0.26,0.0
6.77367892,3.579,150.7,0.228,0.0,1.33,0.0727,1083.0,1.072,1.116,6392.0,4.425,-0.2,1.0
5.33459393,2.642,226.3,0.158,0.0,0.79,0.0482,627.0,0.533,0.525,4275.0,4.704,-0.76,0.0
131.68018,14.73,2067.0,0.1224,0.0,5.96,0.5386,444.0,1.302,1.198,6468.0,4.288,-0.06,0.0
2.401751509,2.0835,25044.0,5.25,0.0,268.75,0.0288,888.0,0.557,0.552,4577.0,4.688,-0.9,0.0
0.364860478,1.4736,112.6,0.267,0.0,0.68,0.0086,1993.0,0.642,0.63,5220.0,4.622,-0.92,0.0
2.0481582,1.899,183.3,0.179,0.0,1.16,0.0311,1346.0,0.86,0.955,5799.0,4.548,-0.16,1.0
0.938466959,1.3015,217.4,0.054,0.0,1.58,0.0182,1876.0,1.087,0.906,5499.0,4.323,0.12,2.0
15.37562369,3.3169,15337.0,0.692,0.0,11.01,0.1121,600.0,0.833,0.793,4986.0,4.496,0.16,2.0
247.354914,8.677,1291.8,0.044,0.0,2.29,0.6639,212.0,0.651,0.636,4859.0,4.615,-0.52,2.0
166.7876551,5.8676,4764.2,0.041,0.0,7.03,0.5778,334.0,1.031,0.923,5663.0,4.377,0.0,1.0
16.07673148,2.205,488.0,0.108,0.0,2.14,0.1281,724.0,0.971,1.083,5957.0,4.498,0.07,2.0
12.9489256,2.162,331.0,0.0847,0.0,0.94,0.0882,416.0,0.525,0.545,3867.0,4.734,-0.1,1.0
4.57797412,2.862,125.4,0.343,0.0,0.96,0.0529,1024.0,0.848,0.938,5795.0,4.554,-0.2,1.0
12.426469,25.71,180.5,0.978,0.0,1.66,0.1052,729.0,0.887,1.003,5691.0,4.544,0.07,0.0
51.07926451,6.3729,736.8,0.017,0.0,2.75,0.2671,503.0,1.022,0.974,5833.0,4.407,-0.04,2.0
15.45158184,2.406,85.3,0.636,0.0,2.02,0.1499,1285.0,2.069,1.878,7839.0,4.08,0.21,0.0
21.05349939,7.1605,496.6,0.008,0.0,2.75,0.1502,731.0,1.247,1.018,5751.0,4.254,0.14,2.0
24.5002702,4.079,153.5,0.405,0.0,0.73,0.1419,409.0,0.597,0.641,4519.0,4.688,-0.42,0.0
1.662710314,1.83,85.9,0.577,0.0,2.16,0.0298,2307.0,2.244,1.276,6028.0,3.842,-0.06,0.0
4.267961416,1.3427,127.4,0.255,0.0,1.42,0.0524,1371.0,1.237,1.048,6395.0,4.275,-0.28,1.0
1.878156188,2.058,787.5,0.959,0.0,2.51,0.0258,1141.0,0.67,0.649,5075.0,4.598,-0.62,0.0
1.074106954,1.9797,64.5,0.122,0.0,0.52,0.0184,1255.0,0.676,0.756,4699.0,4.637,0.02,0.0
82.303914,15.404,737.0,0.859,0.0,4.47,0.3704,485.0,1.425,0.997,5602.0,4.13,0.16,2.0
2.861159894,1.8832,1014.3,0.965,0.0,4.37,0.0406,1355.0,1.021,1.09,6126.0,4.458,-0.04,0.0
0.530959357,2.417,84.4,0.348,0.0,0.69,0.0121,1852.0,0.75,0.84,5325.0,4.607,-0.22,0.0
262.71162,7.72,1449.0,0.019,0.0,3.69,0.7602,272.0,0.99,0.847,5398.0,4.375,0.04,0.0
42.4729078,7.253,334.0,0.361,0.0,2.03,0.2348,539.0,1.111,0.957,5616.0,4.327,0.14,2.0
4.86638504,2.296,143.8,0.176,0.0,1.32,0.0557,1121.0,1.111,0.969,5688.0,4.333,0.1,2.0
0.849362238,1.36,114.9,0.453,0.0,0.85,0.0169,1498.0,0.788,0.891,4973.0,4.595,0.36,1.0
0.952378454,3.892,43.8,0.996,0.0,1.46,0.0203,2528.0,1.375,1.233,6963.0,4.25,-0.4,0.0
133.6348207,1.584,420.9,0.438,0.0,1.89,0.482,317.0,0.918,0.834,5202.0,4.434,0.16,1.0
0.63133171,1.1487,434.5,0.726,0.0,1.2,0.0116,1322.0,0.53,0.526,4441.0,4.71,-0.98,2.0
0.741768294,0.4164,60.3,1.201,0.0,72.36,0.0186,3380.0,3.147,1.566,5897.0,3.637,0.14,1.0
229.957537,7.59,400.0,1.175,0.0,43.78,0.8352,444.0,2.057,1.465,6419.0,3.978,0.1,1.0
15.32763411,6.0662,17749.0,1.204,0.0,291.01,0.1422,1472.0,6.784,1.628,4830.0,2.987,0.12,0.0
3.504691252,1.9811,315.1,0.741,0.0,2.03,0.0434,1165.0,1.055,0.882,5356.0,4.338,0.2,2.0
335.43143,10.3,228.1,0.4062,0.0,7.12,1.1236,468.0,4.721,1.679,5172.0,3.315,-0.16,1.0
1.018347376,4.386,47.8,0.654,0.0,1.92,0.022,2832.0,2.638,1.358,5858.0,3.729,-0.06,0.0
0.925589891,1.967,400.8,0.616,0.0,50.6,0.0181,6637.0,24.488,0.925,4094.0,1.627,-0.04,0.0
114.336052,14.077,239.8,0.529,0.0,2.09,0.4679,429.0,1.316,1.044,5802.0,4.218,0.14,2.0
8.939461148,6.19136,357830.0,0.558,0.0,153.32,0.0913,1407.0,2.225,1.266,6461.0,3.846,-0.34,0.0
0.566805887,5.2317,1.7,0.762,0.0,0.08,0.0111,1554.0,0.549,0.561,5000.0,4.708,-1.58,0.0
26.1363443,6.613,362.2,0.187,0.0,2.8,0.1786,782.0,1.465,1.111,6188.0,4.152,-0.08,2.0
3.900109346,3.9037,126190.0,0.733,0.0,40.37,0.047,1160.0,0.969,0.91,5791.0,4.424,-0.18,0.0
17.73842886,3.0049,605.5,0.845,0.0,2.47,0.1241,596.0,0.868,0.81,5105.0,4.469,0.14,2.0
10.368552685,4.37878,153230.0,0.978,0.0,61.14,0.0882,845.0,0.944,0.852,5855.0,4.418,-0.4,0.0
2.74703312,2.655,152.2,1.17,0.0,61.97,0.0486,2917.0,3.134,2.032,8237.0,3.753,-0.14,0.0
36.566324,4.832,2943.0,0.018,0.0,15.41,0.2296,828.0,2.884,1.206,5294.0,3.599,-0.38,1.0
8.360616221,7.5385,28066.0,0.21,0.0,40.35,0.089,1263.0,2.445,1.343,5463.0,3.79,0.34,0.0
3.20539622,2.143,453.6,0.512,0.0,1.7,0.0399,1000.0,0.787,0.823,5103.0,4.562,0.04,2.0
1.68207624,1.519,54.7,0.56,0.0,1.01,0.0274,1980.0,1.311,0.972,6495.0,4.191,-0.64,0.0
393.946106,6.012,747.5,0.9691,0.0,18.07,1.1118,440.0,4.622,1.179,4888.0,3.18,-0.04,0.0
190.800788,8.082,287.6,0.066,0.0,1.67,0.6686,321.0,0.986,1.093,5993.0,4.489,0.07,1.0
27.9541337,3.95,942.5,0.063,0.0,1.9,0.1593,400.0,0.646,0.71,4500.0,4.656,-0.02,2.0
1.075577069,4.11779,140580.0,0.886,0.0,69.11,0.0203,2094.0,1.267,0.966,6011.0,4.217,-0.24,0.0
0.530967987,1.812,26.9,0.093,0.0,1.08,0.0163,4196.0,2.052,2.036,8473.0,4.123,0.21,0.0
0.652956712,0.627,50.0,0.26,0.0,0.76,0.0151,2146.0,1.055,1.065,5812.0,4.419,0.22,0.0
231.157554,8.489,845.6,0.749,0.0,37.37,1.0732,789.0,11.839,3.083,5386.0,2.78,0.07,0.0
32.9045733,4.402,662.3,1.232,0.0,28.34,0.2014,568.0,1.0,1.0,5780.0,4.438,0.0,0.0
219.20579,14.5,207.8,0.517,0.0,2.66,0.8176,456.0,1.785,1.515,6990.0,4.115,0.06,1.0
16.6658994,4.1934,754.2,0.429,0.0,2.85,0.1313,702.0,1.032,1.086,5674.0,4.446,0.48,2.0
0.739761008,7.589,292.1,1.2359,0.0,9.67,0.0113,839.0,0.35,0.354,3417.0,4.9,0.0,0.0
6.49441464,2.344,357.3,0.911,0.0,1.75,0.0612,732.0,0.742,0.724,4769.0,4.557,0.0,2.0
41.6980186,5.7047,440.8,0.002,0.0,2.03,0.2359,537.0,0.971,1.004,5997.0,4.466,-0.14,2.0
4.49686066,1.7306,1932.5,0.018,0.0,1.93,0.0413,535.0,0.444,0.464,3698.0,4.81,-0.2,2.0
6.47027706,3.343,116.9,0.732,0.0,1.15,0.0668,926.0,0.982,0.947,5475.0,4.43,0.24,2.0
1.827660875,3.986,46677.0,1.026,0.0,42.1,0.0304,1664.0,1.072,1.118,6352.0,4.427,-0.16,0.0
20.42720701,3.447,1273.0,0.956,0.0,4.42,0.1485,674.0,0.958,1.043,6014.0,4.494,-0.08,0.0
0.566799218,4.227,18.2,0.6858,0.0,0.79,0.0128,3153.0,1.753,0.876,6108.0,3.893,-0.98,0.0
12.3860474,2.604,151.3,0.538,0.0,1.11,0.0983,679.0,0.888,0.822,5121.0,4.457,0.18,2.0
263.90141,4.303,807.1,0.9585,0.0,23.91,0.9983,562.0,6.247,1.902,5094.0,3.126,-0.1,1.0
0.77996263,3.369,25.7,0.0723,0.0,0.83,0.0168,2607.0,1.629,1.041,6002.0,4.032,-0.2,0.0
19.55662003,8.087,298.9,0.606,0.0,2.45,0.134,797.0,1.36,0.839,5671.0,4.094,-0.36,2.0
137.665706,3.732,536.9,0.041,0.0,15.41,0.6051,720.0,6.897,1.553,4832.0,2.953,0.04,0.0
17.067644,6.026,262.4,0.106,0.0,1.62,0.1321,769.0,0.996,1.053,6347.0,4.464,-0.34,2.0
91.4999978,19.5818,65496.0,0.736,0.0,21.86,0.3715,335.0,0.774,0.816,5263.0,4.572,-0.14,0.0
27.50871575,5.9291,639.2,0.577,0.0,2.98,0.1754,663.0,1.137,0.95,5903.0,4.304,-0.16,2.0
6.096030635,18.4531,901660.0,0.642,0.0,406.97,0.0816,1925.0,2.692,1.945,7598.0,3.867,0.06,0.0
2.080431782,7.4997,894200.0,0.771,0.0,345.7,0.0387,2719.0,2.115,1.79,8344.0,4.04,-0.26,0.0
14.2563272,4.796,206.1,0.894,0.0,1.73,0.1187,797.0,1.027,1.094,6140.0,4.455,-0.04,2.0
5.117401517,4.3056,62929.0,0.683,0.0,28.41,0.0609,1130.0,1.053,1.15,6161.0,4.454,0.07,0.0
28.1224393,4.174,194.3,0.516,0.0,0.9,0.1563,401.0,0.639,0.643,4499.0,4.635,-0.26,2.0
256.45616,35.35,17283.0,0.779,0.0,9.44,0.6834,175.0,0.646,0.645,4070.0,4.628,0.28,0.0
4.331392455,3.7278,200400.0,0.306,0.0,38.82,0.0481,1051.0,0.854,0.788,5655.0,4.472,-0.44,0.0
9.250572762,3.6373,1039.5,1.234,0.0,96.08,0.1097,1966.0,3.294,2.053,8133.0,3.715,-0.08,1.0
1.63668262,1.907,921.7,1.22,0.0,103.99,0.0304,2562.0,3.739,1.39,5234.0,3.436,-0.36,1.0
8.50698069,2.938,295.5,0.816,0.0,1.9,0.0802,900.0,0.986,0.951,5822.0,4.428,-0.1,2.0
58.873429,17.487,226470.0,0.0,0.0,76.18,0.3312,679.0,1.568,1.401,7078.0,4.192,-0.16,0.0
0.619023176,1.496,77.9,0.387,0.0,0.79,0.0142,1885.0,0.891,0.995,5395.0,4.536,0.38,1.0
1.231364189,5.8574,1097.1,0.995,0.0,5.39,0.0207,1707.0,0.891,0.778,5897.0,4.429,-0.7,0.0
1.33251589,4.216,140.5,0.53,0.0,1.3,0.0221,1747.0,1.068,0.813,5701.0,4.291,-0.34,0.0
1.953285321,1.67598,1520.3,1.312,0.0,151.56,0.0371,2927.0,3.928,1.782,6450.0,3.501,-0.08,0.0
6.44173995,1.635,107.7,0.3252,0.0,1.41,0.0699,1175.0,1.339,1.097,6088.0,4.225,0.02,0.0
4.44589508,2.3816,441.4,0.704,0.0,1.94,0.0521,1063.0,0.865,0.956,5918.0,4.544,-0.26,2.0
74.92768653,4.74,4119.2,0.796,0.0,6.39,0.3292,409.0,0.897,0.846,5618.0,4.46,-0.22,2.0
0.755109106,2.967,106.0,0.47,0.0,0.85,0.0157,1733.0,0.815,0.91,5452.0,4.572,-0.04,0.0
3.62275506,2.7868,180.6,0.007,0.0,1.62,0.0467,1304.0,1.216,1.032,5794.0,4.282,0.14,2.0
1.411627439,1.0814,515.2,0.853,0.0,2.99,0.026,1966.0,1.152,1.176,6692.0,4.383,-0.28,0.0
16.46983774,9.4378,10479.0,0.292,0.0,7.94,0.1147,595.0,0.786,0.741,5152.0,4.517,-0.2,0.0
459.23193,17.722,418.7,0.8765,0.0,2.64,1.1341,265.0,1.116,0.922,6067.0,4.307,-0.38,0.0
0.512869432,4.015,2313.0,1.263,0.0,31.12,0.0125,2185.0,0.895,0.99,5853.0,4.529,-0.1,0.0
143.163697,4.854,390.3,0.9527,0.0,20.03,0.7172,741.0,7.653,2.394,5145.0,3.05,0.07,1.0
11.41911886,5.135,509.2,0.947,0.0,3.32,0.107,921.0,1.172,1.253,6311.0,4.398,0.21,2.0
0.576732089,1.856,35.4,0.518,0.0,0.43,0.0121,1537.0,0.717,0.707,4524.0,4.576,0.12,1.0
4.206096814,10.7381,1298.1,1.239,0.0,32.66,0.0531,1252.0,1.076,1.126,6306.0,4.426,-0.1,0.0
189.183958,6.829,1014.0,0.68,0.0,3.31,0.6103,312.0,0.981,0.845,5573.0,4.382,-0.14,1.0
398.40957,11.486,880.3,0.1165,0.0,3.33,1.0914,279.0,1.119,1.089,6251.0,4.378,-0.06,0.0
201.118319,10.328,584.8,0.001,0.0,2.28,0.6559,300.0,0.954,0.929,5646.0,4.447,0.0,2.0
284.063137,8.297,1628.1,0.888,0.0,6.36,0.8453,321.0,1.336,0.996,5791.0,4.185,0.02,2.0
56.644452,16.551,104.6,0.579,0.0,2.44,0.323,733.0,2.295,1.399,6237.0,3.862,0.12,2.0
146.355097,5.034,820.0,0.0515,0.0,0.82,0.3568,135.0,0.29,0.282,3401.0,4.964,-0.1,0.0
0.668483494,2.4129,722770.0,0.773,0.0,138.76,0.015,2082.0,1.0,1.0,5780.0,4.438,0.0,0.0
44.638983058,3.04001,36830.0,1.173,0.0,50.33,0.2543,551.0,1.035,1.096,6197.0,4.449,-0.08,0.0
165.75597,8.45,57.3,98.6021,0.0,15049.8,0.5822,398.0,1.412,0.958,5800.0,4.119,-0.14,0.0
13.2298203,3.566,157.8,0.435,0.0,1.5,0.1143,856.0,1.176,1.14,6049.0,4.353,0.16,1.0
0.559517155,0.596,57.9,0.328,0.0,1.04,0.0139,2762.0,1.309,1.153,6462.0,4.266,-0.18,0.0
0.62240698,1.186,155.8,0.0908,0.0,1.63,0.0157,2663.0,1.29,1.33,6661.0,4.341,0.07,0.0
18.6052046,6.829,242.5,0.093,0.0,1.94,0.1499,833.0,1.238,1.298,6572.0,4.365,0.07,2.0
227.6625222,5.5072,13895.0,1.25,0.0,44.24,0.7201,319.0,1.007,0.959,6124.0,4.414,-0.34,0.0
33.1362861,4.163,825.2,0.791,0.0,2.05,0.1748,357.0,0.637,0.649,4245.0,4.641,0.0,2.0
358.96247,23.49,670.8,0.424,0.0,2.37,0.9901,242.0,0.904,1.003,5743.0,4.527,0.04,0.0
2.31164074,2.317,488.7,0.252,0.0,39.73,0.0515,4074.0,18.427,3.402,4883.0,2.439,0.21,0.0
623.2344,14.448,602.8,0.0831,0.0,2.04,1.3288,196.0,0.839,0.804,5600.0,4.496,-0.36,1.0
4.40841331,5.012,549.4,0.899,0.0,2.66,0.052,1139.0,0.961,0.968,6007.0,4.457,-0.24,2.0
50.440285363,12.2001,85309.0,0.658,0.0,51.5,0.2744,673.0,1.646,1.08,6225.0,4.039,-0.28,0.0
18.3721835,3.738,152.5,0.78,0.0,1.12,0.132,657.0,0.83,0.908,5937.0,4.558,-0.42,1.0
7.33685101,3.548,325.8,0.018,0.0,1.52,0.0724,875.0,0.848,0.938,5795.0,4.554,-0.2,2.0
14.00948631,3.399,169.9,0.268,0.0,0.98,0.104,617.0,0.767,0.763,5153.0,4.551,-0.18,2.0
67.6690554,9.556,961.1,0.354,0.0,3.39,0.3214,495.0,1.08,0.964,6127.0,4.356,-0.3,2.0
303.91225,15.37,479.5,0.504,0.0,1.97,0.8656,242.0,0.887,0.936,5412.0,4.513,0.18,0.0
455.195496,3.565,293.6,0.054,0.0,2.09,1.1739,290.0,1.209,1.035,6478.0,4.29,-0.4,1.0
11.53029332,1.8385,1209.3,0.027,0.0,3.98,0.098,873.0,1.152,0.942,5770.0,4.289,-0.06,1.0
8.84784273,2.0572,460.2,0.047,0.0,1.15,0.0699,479.0,0.552,0.581,3867.0,4.718,0.1,2.0
7.51854537,2.845,286.7,0.13,0.0,1.42,0.0701,784.0,0.864,0.811,5064.0,4.474,0.18,2.0
4.0551242,12.0,148.7,0.008,0.0,3.13,0.0606,2013.0,2.531,1.806,7064.0,3.888,0.16,0.0
26.7575866,5.858,455.3,0.407,0.0,2.28,0.1815,660.0,1.052,1.111,6215.0,4.44,-0.06,2.0
