orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period
5.251918489,5.59653,296480.0,0.317,0.0,51.51,0.0591,1060.0,0.919,1.0,6099.0,4.511,-0.28,52975.673680714004,56.0499934167645,5755.775465816823,0.3449397769969782,0.17379898341141187,1.8328883748862683
33.502923,11.947,70.9,0.756,0.0,1.08,0.1984,645.0,1.177,0.926,5999.0,4.263,-0.32,5.934543740307715,0.9175863062138436,65.64808736288208,0.6423104143496905,0.1075179196353529,3.541044045086066
0.813998812,0.675,183.4,0.045,0.0,1.36,0.0168,1933.0,0.989,0.945,5705.0,4.424,0.0,271.70330118029455,1.37512499987361,134.8528420199691,0.0455004595546415,0.33882559152693675,0.5955336967864459
7.99022379,3.273,165.9,0.107,0.0,1.97,0.0785,1113.0,1.542,1.007,5689.0,4.065,0.02,50.687427226572794,1.2775607797919717,84.21315522174862,0.06939035707499541,0.19564071010799072,2.196137741388381
19.40393776,12.2155,8918.7,0.804,0.0,7.18,0.123,523.0,0.68,0.657,5043.0,4.591,-0.54,730.1133207716982,10.558808001752936,1242.1586013706685,1.1823512024247023,0.10370811023126945,3.0157279096737497
7.34672485,2.136,143.0,0.2525,0.0,0.97,0.0722,784.0,0.821,0.93,5271.0,4.578,0.21,66.9475342005926,1.1814845536119931,147.42252843038307,0.30755139153301886,0.14873837978585877,2.1218692283861373
7.886632468,5.2147,6331.2,0.048,0.0,8.99,0.0762,996.0,1.135,0.946,5847.0,4.304,-0.12,1214.106043663865,7.92069786722655,704.2490874027711,0.04229071163813953,0.17034376600472997,2.18454817776297
7.214721393,2.36464,46802.0,0.898,0.0,16.79,0.06,630.0,0.552,0.552,4705.0,4.696,-1.08,19792.433608315172,30.41661156410948,2787.492389071329,1.626808647085784,0.1339001062414665,2.1059278364892915
25.7054557,6.059,266.3,0.722,0.0,1.75,0.1734,670.0,1.001,1.047,6326.0,4.459,-0.32,43.95113980010896,1.7482500017482503,152.17134161637622,0.7212780007212781,0.10591210874076634,3.284867877866325
12.713794177,2.44093,36719.0,0.485,0.0,2.31,0.0485,181.0,0.116,0.094,2661.0,5.283,0.0,15043.030712461761,19.91362143429798,15895.664114431118,4.180998439668623,0.06801954150018055,2.618402200509793
3.849371737,2.632,1298.6,0.915,0.0,12.94,0.0548,2034.0,2.992,1.482,6244.0,3.657,-0.16,493.38887029298235,4.324864864684202,100.35547910699543,0.30581540581035904,0.32575272256153864,1.5788491577956352
61.4911479,9.745,58703.0,0.681,0.0,22.76,0.302,438.0,0.876,0.97,5830.0,4.54,-0.14,6023.909079126827,25.981705500336187,2579.217812863892,0.7773963728351908,0.07512864492707913,4.13502491311137
3.74781242,5.241,5367.0,1.258,0.0,38.04,0.0473,1172.0,1.0,1.0,5780.0,4.438,0.0,1024.0410181184855,38.03996196003804,141.08832436676332,1.2579987420012582,0.2027681660548844,1.5576839688060833
31.4202111,4.021,390.5,0.075,0.0,1.45,0.1824,471.0,0.748,0.822,5269.0,4.603,-0.2,97.11512133421503,1.9385000822191414,269.310159096442,0.10026724563202455,0.08939077622140998,3.4787820276990393
1.801863222,7.2492,262580.0,0.681,0.0,145.36,0.0342,2721.0,2.324,1.634,7479.0,3.919,-0.3,36221.92294019713,62.54730527224387,1806.4116551567715,0.29302913380846224,0.36381869228990255,1.03028463230508
25.33709016,9.664,2279.4,0.824,0.0,3.47,0.1441,414.0,0.635,0.621,4469.0,4.625,-0.3,235.86504181860084,5.464558323530199,656.8874187644326,1.2976357517547215,0.09263817406743383,3.270978217927125
293.392635,3.661,518.8,0.1322,0.0,6.84,0.8787,428.0,3.055,1.051,5203.0,3.489,-0.5,141.70987661571246,2.238951803943763,75.84794212749384,0.04327330825750957,0.08226023446429748,5.684914369558095
20.605501,3.793,37.1,0.705,0.0,0.85,0.1459,806.0,1.308,0.974,6099.0,4.193,-0.3,9.781173271507178,0.649846597976607,43.647007474108854,0.5389904136158917,0.13215281191471506,3.072947958191637
37.8034121,4.641,678.1,0.968,0.0,2.95,0.214,460.0,0.819,0.912,5329.0,4.572,0.1,146.11072051051056,3.6019492039692262,229.86432885954952,1.1819277387939697,0.0863201350935785,3.6585081834843187
15.663886949,2.4775,5144.4,0.985,0.0,27.36,0.1382,1060.0,2.221,1.43,5996.0,3.901,0.24,2076.4471941686397,12.31876977993256,188.02630891716706,0.44349372197491127,0.1767845229858598,2.8132439197901955
14.361021578,13.2895,459880.0,0.003,0.0,45.9,0.1007,594.0,0.668,0.659,5229.0,4.607,-0.74,34604.76055496741,68.71247198731737,10019.17189500715,0.004491011241001136,0.11359724610564213,2.7318332344922767
358.74318,19.76,760.5,0.151,0.0,2.25,0.9602,224.0,0.826,0.918,5482.0,4.566,-0.02,38.48684015754857,2.723967646528273,337.99984977784453,0.18280849538923077,0.04086099962771598,5.885390387978329
1.50650136,3.1126,66.9,0.556,0.0,0.8,0.0238,1562.0,0.948,0.788,5607.0,4.381,-0.34,21.49327845104464,0.8438809663702888,83.62489546888067,0.5864972716273507,0.2785803459463919,0.9188879003105416
5.26640614,3.6163,59294.0,0.869,0.0,38.05,0.0592,1163.0,1.175,0.995,5916.0,4.296,-0.06,16396.312143264622,32.38295116344582,1558.317961673641,0.7395738386605628,0.19658553073080026,1.8352030068993406
5.06318803,13.8913,662680.0,3.4,0.0,302.18,0.0513,908.0,0.752,0.7,5375.0,4.531,-0.56,47704.67503367756,401.8345720284946,2192.997543871211,4.5212705834167775,0.16893023252671063,1.8022357393086934
234.240739,12.925,464.1,0.944,0.0,3.41,0.7576,329.0,1.248,1.055,5814.0,4.269,0.16,35.90715389499777,2.732369605473073,136.09966683294226,0.7564096503127802,0.05658754728988862,5.46060941105936
7.03146295,5.922,85.4,0.014,0.0,1.38,0.0779,1194.0,1.499,1.282,6170.0,4.192,0.24,14.420801347382415,0.9206131283434766,61.88401312752673,0.009339553475948314,0.19351701779683678,2.0833666969190694
8.460438928,4.73492,76413.0,1.061,0.0,36.62,0.0749,804.0,0.702,0.796,5951.0,4.638,-1.06,16138.178440569547,52.165167855886246,2086.646584198619,1.511393858413307,0.13510334395309975,2.247118780296087
20.5736113,11.222,76.0,0.032,0.0,3.86,0.1819,1197.0,4.524,1.894,5440.0,3.404,0.3,6.772410731383824,0.853227043937435,19.689114070177702,0.007073384820206715,0.2200367646654344,3.0714708687333587
7.00447892,2.669,231.4,0.139,0.0,1.19,0.066,754.0,0.808,0.779,4883.0,4.515,0.18,86.69910577028634,1.4727704544920115,194.4536181062033,0.1720294900625123,0.154413270498789,2.0800012500138987
5.81289843,3.979,76.3,0.499,0.0,0.93,0.0636,1102.0,1.041,1.013,6175.0,4.41,-0.2,19.175667460249443,0.8933708997397699,82.0429225344919,0.47934632147327433,0.1784615384326378,1.918817643416788
88.0712769,6.758,885.4,0.347,0.0,2.4,0.3575,330.0,0.819,0.785,4939.0,4.506,0.16,131.0150738361832,2.930399352381743,368.91651295145294,0.4236869063651937,0.06681514475261892,4.489436913256592
13.22175358,2.7884,876.5,0.451,0.0,2.38,0.1032,640.0,0.799,0.838,5211.0,4.556,0.0,314.33785886606694,2.9787196761956487,368.27715618606885,0.5644548630101839,0.12281711761220165,2.6547727346342382
49.5740154,63.196,8772.9,0.472,0.0,5.01,0.2131,280.0,0.527,0.525,4040.0,4.714,-0.44,138.82049277137014,9.506623327090459,1751.0774947949112,0.8956339741290812,0.06930693067591413,3.9234379147476446
8.600099313,4.0077,2791.6,0.048,0.0,4.17,0.0747,760.0,0.805,0.748,5246.0,4.501,-0.24,696.5589498817402,5.180117788673554,669.4482807078463,0.0596272551214222,0.1448722836170659,2.2617734435244468
17.6062701,6.134,146.2,0.923,0.0,1.72,0.1342,753.0,1.159,1.038,5808.0,4.326,0.16,23.83436194418618,1.4840366833160628,84.99995058142407,0.7963754992446082,0.12964876030825606,2.9234986260635294
7.95445779,4.6012,6269.4,0.021,0.0,9.5,0.0794,1064.0,1.196,1.052,6217.0,4.306,-0.12,1362.5572975403593,7.943137171289991,659.9367726382345,0.017558513747062087,0.17114363838328073,2.192151485382512
1.7592691,2.381,140.4,0.564,0.0,1.21,0.0278,1519.0,0.984,0.921,5784.0,4.416,-0.14,58.96679589802777,1.2296735470797284,116.0329619562298,0.573170149217328,0.2626210234677349,1.014965825817778
6.93910337,2.977,614.7,0.966,0.0,1.41,0.0546,445.0,0.42,0.45,3638.0,4.844,-0.14,206.48296725462976,3.35713486396461,435.9571376190514,2.2999945238225625,0.12231995598616824,2.071800343189763
21.0907909,4.751,417.6,0.832,0.0,1.88,0.142,606.0,0.818,0.857,5723.0,4.546,-0.36,87.89726628135838,2.298285698917238,222.12754142152056,1.017113671010182,0.10588851998848706,3.095160820322104
1.89134156,5.891,68.4,0.739,0.0,0.99,0.0313,1673.0,1.105,1.145,6387.0,4.41,-0.12,11.610929959102029,0.8959267910164788,69.09083930218253,0.6687776753143211,0.2619383121556383,1.061720602025776
0.786483923,7.035,233.3,1.139,0.0,21.66,0.0171,2408.0,1.282,1.083,6315.0,4.258,-0.14,33.16275292640328,16.895462640044745,10.771005966250879,0.8884548451990287,0.3813143308976541,0.5802493992804654
49.873958,1.351,562.0,0.4119,0.0,1.5,0.2261,366.0,0.629,0.618,4979.0,4.632,-0.76,415.9878490097343,2.384733887545489,374.6664168890554,0.6548479255199912,0.07350873667935152,3.9293511619805273
2.99540439,6.172,223.2,1.179,0.0,65.37,0.0465,2195.0,3.09,1.495,6106.0,3.633,-0.12,36.163312352023276,21.155332959439175,3.4144102277128616,0.3815532745782283,0.3594824761939924,1.3851447981254692
4.60690612,4.176,137.5,0.203,0.0,0.9,0.0511,950.0,0.775,0.839,5529.0,4.583,-0.3,32.92623732609259,1.1612888241434527,152.77760802487995,0.26193514589013434,0.171821305810848,1.7239990736448452
6.51112385,1.6919,695.1,0.882,0.0,3.09,0.0698,1008.0,1.001,1.065,6032.0,4.465,-0.02,410.83964132653153,3.0869100030869103,224.95138351087914,0.8811180008811181,0.16710875328794617,2.016385101717178
47.0568476,5.2232,1531.2,0.027,0.0,2.84,0.2388,411.0,0.74,0.828,5288.0,4.613,-0.24,293.15356617522474,3.8378326515774974,539.1547397342466,0.03648643718049029,0.07772314673265447,3.8723846351482685
36.4454001,4.007,1122.3,0.028,0.0,1.99,0.1847,332.0,0.615,0.633,4126.0,4.661,0.04,280.0847816109854,3.235767096313664,563.9695658444393,0.04552838125466463,0.08046534171583486,3.62288387464892
0.828206212,1.737,132.3,0.615,0.0,3.88,0.0198,3274.0,3.227,1.504,5812.0,3.598,-0.1,76.16575925978167,1.2023547560103018,34.09792935620378,0.19057942653256071,0.5633172745073438,0.6033352741095025
53.220416998,17.7344,72895.0,0.248,0.0,55.22,0.2977,655.0,2.057,1.24,5653.0,3.905,0.3,4110.372828493051,26.84490673558253,1320.0832792451417,0.12056386943905228,0.11586768085691354,3.9930575348930293
2.53475568,4.5716,463.0,0.878,0.0,2.02,0.0339,1218.0,0.806,0.808,5662.0,4.532,-0.44,101.27742994193937,2.5062003645156765,229.20780732286764,1.0893286732894871,0.21511833270661984,1.2626441823914145
6.238315363,2.501,82.9,0.707,0.0,0.7,0.0611,746.0,0.724,0.783,4914.0,4.61,-0.04,33.14672805008875,0.9668494933018048,118.42840224513967,0.9765179882348228,0.1518111517802582,1.9793884946538391
37.32030954,6.9616,4325.0,1.282,0.0,36.96,0.2209,538.0,0.94,1.032,5910.0,4.505,-0.02,621.2651371430221,39.31910710733287,117.01839510231615,1.3638283363528336,0.09103214888476613,3.6459800308362142
10.21507506,3.395,258.6,0.1,0.0,1.5,0.0888,780.0,0.95,0.893,5406.0,4.433,0.14,76.17081703363269,1.5789457063729406,172.3998850667433,0.10526304709152938,0.1442841287191483,2.417258860771888
2.37795507,2.4329,4391.1,1.298,0.0,92.61,0.0463,2965.0,2.286,2.335,9565.0,4.088,0.07,1804.8823195025197,40.51179330192769,47.414965474409186,0.5678037761138337,0.3099843177929969,1.217270517527466
1.096583368,2.1188,308.5,0.421,0.0,1.35,0.0186,1474.0,0.763,0.717,5222.0,4.528,-0.36,145.60121502680053,1.7693292669341194,228.51834924566722,0.5517686084290846,0.28226733047064967,0.7403090521612185
25.95633,26.34,158.2,1.088,0.0,9.75,0.1693,618.0,0.881,0.959,6139.0,4.53,-0.44,6.006074183520342,11.06695679119547,16.225639361472886,1.234958870648274,0.10066786119878353,3.294218149181465
8.94337724,2.469,215.1,0.163,0.0,1.48,0.0807,946.0,1.005,0.873,6074.0,4.375,-0.54,87.12025633039435,1.4726353506115917,145.3377396366624,0.16218889334438477,0.15574580175242905,2.2969067255377023
2.61585431,6.519,169.8,0.577,0.0,1.28,0.0375,1358.0,0.945,1.023,6131.0,4.497,-0.24,26.046935719138563,1.3544959211683374,132.65614636238567,0.6105813644641646,0.22149730872263948,1.2853281513421448
17.512014768,1.8248,4511.7,0.994,0.0,13.66,0.132,804.0,1.132,0.998,6224.0,4.33,-0.26,2472.4339804723913,12.067127149180966,330.285480945426,0.8780910970926705,0.12917737787127612,2.9184199682038114
6.77367892,3.579,150.7,0.228,0.0,1.33,0.0727,1083.0,1.072,1.116,6392.0,4.425,-0.2,42.10672195956357,1.240670484449175,113.3081854825673,0.2126863687627157,0.16943053814620923,2.0507435298019416
5.33459393,2.642,226.3,0.158,0.0,0.79,0.0482,627.0,0.533,0.525,4275.0,4.704,-0.76,85.65477454399146,1.4821735794116708,286.4553336008435,0.29643471588233417,0.14666666663235867,1.8460257122711312
131.68018,14.73,2067.0,0.1224,0.0,5.96,0.5386,444.0,1.302,1.198,6468.0,4.288,-0.06,140.32585605391338,4.577569448871391,346.8120223469761,0.09400914438621782,0.06864564006359838,4.887941570725505
2.401751509,2.0835,25044.0,5.25,0.0,268.75,0.0288,888.0,0.557,0.552,4577.0,4.688,-0.9,12020.152618117294,482.49464543151623,93.18697639744381,9.42547679447613,0.19401354594843487,1.2242904486839408
0.364860478,1.4736,112.6,0.267,0.0,0.68,0.0086,1993.0,0.642,0.63,5220.0,4.622,-0.92,76.41145737550396,1.0591883813265088,165.587991782365,0.41588720266790863,0.38180076621038295,0.31105220949331047
2.0481582,1.899,183.3,0.179,0.0,1.16,0.0311,1346.0,0.86,0.955,5799.0,4.548,-0.16,96.52443574279319,1.3488356408887896,158.017105157668,0.20813929286128735,0.23210898426761353,1.1145375393646306
0.938466959,1.3015,217.4,0.054,0.0,1.58,0.0182,1876.0,1.087,0.906,5499.0,4.323,0.12,167.0379046961931,1.453540521121876,137.5948496235129,0.0496779671775831,0.3411529368355786,0.661897433361455
15.37562369,3.3169,15337.0,0.692,0.0,11.01,0.1121,600.0,0.833,0.793,4986.0,4.496,0.16,4623.894412284238,13.21727104769382,1393.006231334584,0.8307312956407015,0.1203369434175016,2.7957938687349198
247.354914,8.677,1291.8,0.044,0.0,2.29,0.6639,212.0,0.651,0.636,4859.0,4.615,-0.52,148.876322591181,3.517659727097193,564.104557159582,0.06758822183068842,0.04363037661172455,5.514858827949111
166.7876551,5.8676,4764.2,0.041,0.0,7.03,0.5778,334.0,1.031,0.923,5663.0,4.377,0.0,811.9502331532085,6.818616082816604,677.6954939266722,0.03976717772339698,0.0589793395622498,5.122699222196848
16.07673148,2.205,488.0,0.108,0.0,2.14,0.1281,724.0,0.971,1.083,5957.0,4.498,0.07,221.31509237410773,2.2039112215126453,228.037276618095,0.11122542613241387,0.12153768673467555,2.8377168047081622
12.9489256,2.162,331.0,0.0847,0.0,0.94,0.0882,416.0,0.525,0.545,3867.0,4.734,-0.1,153.09891161012413,1.7904727800518472,352.12728497097345,0.16133302603233135,0.10757693299519604,2.6354024873801953
4.57797412,2.862,125.4,0.343,0.0,0.96,0.0529,1024.0,0.848,0.938,5795.0,4.554,-0.2,43.815498317435946,1.1320741367050273,130.6248639324334,0.4044806550935671,0.17670405518952476,1.7188256495387435
12.426469,25.71,180.5,0.978,0.0,1.66,0.1052,729.0,0.887,1.003,5691.0,4.544,0.07,7.020614273799522,1.8714747784951762,108.73487425609986,1.1025917670893268,0.12809699523315815,2.5972280571275075
51.07926451,6.3729,736.8,0.017,0.0,2.75,0.2671,503.0,1.022,0.974,5833.0,4.407,-0.04,115.61453724135994,2.690799715460161,267.92717529920895,0.016634034604662815,0.08623349904230525,3.952766875488765
15.45158184,2.406,85.3,0.636,0.0,2.02,0.1499,1285.0,2.069,1.878,7839.0,4.08,0.21,35.45301934620974,0.9763165895038233,42.227701867474316,0.3073947281804117,0.16392396987320781,2.80042163307458
21.05349939,7.1605,496.6,0.008,0.0,2.75,0.1502,731.0,1.247,1.018,5751.0,4.254,0.14,69.3526891484269,2.205290934008874,180.58175251572635,0.006415391808025816,0.1271083289641613,3.0934712917952774
24.5002702,4.079,153.5,0.405,0.0,0.73,0.1419,409.0,0.597,0.641,4519.0,4.688,-0.42,37.63176326752556,1.2227785213090094,210.2736845565965,0.6783908234659574,0.09050674926078628,3.2386890481866737
1.662710314,1.83,85.9,0.577,0.0,2.16,0.0298,2307.0,2.244,1.276,6028.0,3.842,-0.06,46.93986506018303,0.9625664159686202,39.768500107175875,0.2571300101916175,0.3827140012636506,0.979344519089614
4.267961416,1.3427,127.4,0.255,0.0,1.42,0.0524,1371.0,1.237,1.048,6395.0,4.275,-0.28,94.88337314115356,1.1479376330334412,89.71824667729109,0.20614372987572363,0.21438623921588956,1.6616434596324965
1.878156188,2.058,787.5,0.959,0.0,2.51,0.0258,1141.0,0.67,0.649,5075.0,4.598,-0.62,382.6528752901481,3.7462630652790065,313.7448949223526,1.4313411472520188,0.22482758616259554,1.0571498766243217
1.074106954,1.9797,64.5,0.122,0.0,0.52,0.0184,1255.0,0.676,0.756,4699.0,4.637,0.02,32.580677587170996,0.7692296313171134,124.03822300341729,0.18047310580901504,0.2670781016669338,0.729530677426594
82.303914,15.404,737.0,0.859,0.0,4.47,0.3704,485.0,1.425,0.997,5602.0,4.13,0.16,47.84471255227782,3.136839903971997,164.87692060919002,0.602806594521688,0.08657622276212491,4.42249553486367
2.861159894,1.8832,1014.3,0.965,0.0,4.37,0.0406,1355.0,1.021,1.09,6126.0,4.458,-0.04,538.6042169688737,4.280113339751872,232.10521004457433,0.9451508862381135,0.22118837737166366,1.3509676290120343
0.530959357,2.417,84.4,0.348,0.0,0.69,0.0121,1852.0,0.75,0.84,5325.0,4.607,-0.22,34.91930702552461,0.9199987733349688,122.31866330628507,0.4639993813341582,0.3477934271647336,0.4258945696216745
262.71162,7.72,1449.0,0.019,0.0,3.69,0.7602,272.0,0.99,0.847,5398.0,4.375,0.04,187.69427620540463,3.727268962354583,392.68282041115975,0.019191899806161813,0.05038903296584123,5.5748561576140325
42.4729078,7.253,334.0,0.361,0.0,2.03,0.2348,539.0,1.111,0.957,5616.0,4.327,0.14,46.049904032827236,1.827181073644398,164.5319386542174,0.3249322007810974,0.09597578345869376,3.772137934873024
4.86638504,2.296,143.8,0.176,0.0,1.32,0.0557,1121.0,1.111,0.969,5688.0,4.333,0.1,62.63063474275491,1.1881177424682787,108.93931140961259,0.1584156989957705,0.19708157521148353,1.769238607678287
0.849362238,1.36,114.9,0.453,0.0,0.85,0.0169,1498.0,0.788,0.891,4973.0,4.595,0.36,84.48523199615295,1.078678834163916,135.1763115572805,0.57487236691324,0.30122662370777664,0.6148408434388277
0.952378454,3.892,43.8,0.996,0.0,1.46,0.0203,2528.0,1.375,1.233,6963.0,4.25,-0.4,11.253851168075238,1.0618174095873385,29.999979452068867,0.7243631095541022,0.3630618985547807,0.6690483493215295
133.6348207,1.584,420.9,0.438,0.0,1.89,0.482,317.0,0.918,0.834,5202.0,4.434,0.16,265.7195292174689,2.0588212866870514,222.69829486862707,0.4771236632639833,0.06093810071877391,4.902566081376753
0.63133171,1.1487,434.5,0.726,0.0,1.2,0.0116,1322.0,0.53,0.526,4441.0,4.71,-0.98,378.2533487826684,2.2641466714213743,362.08303159747373,1.3698087362099316,0.2976807024774418,0.4893966812558391
0.741768294,0.4164,60.3,1.201,0.0,72.36,0.0186,3380.0,3.147,1.566,5897.0,3.637,0.14,144.81233234310196,22.993319671649296,0.8333333218168418,0.38163318028815374,0.5731727996314782,0.5549008581024432
229.957537,7.59,400.0,1.175,0.0,43.78,0.8352,444.0,2.057,1.465,6419.0,3.978,0.1,52.70091532267255,21.283412113071407,9.136591842471635,0.5712199459309937,0.0691696525830862,5.442233871113543
15.32763411,6.0662,17749.0,1.204,0.0,291.01,0.1422,1472.0,6.784,1.628,4830.0,2.987,0.12,2925.883926365117,42.896514903225984,60.99103102645603,0.1774763889333153,0.30476190469880704,2.792859016510751
3.504691252,1.9811,315.1,0.741,0.0,2.03,0.0434,1165.0,1.055,0.882,5356.0,4.338,0.2,159.0529710499364,1.924168792257069,155.22159841300572,0.7023690024938366,0.21751306941420592,1.505119354194501
335.43143,10.3,228.1,0.4062,0.0,7.12,1.1236,468.0,4.721,1.679,5172.0,3.315,-0.16,22.145628917900105,1.5081547324391584,32.03651235442242,0.08604107476359356,0.09048723896162272,5.818394354174393
1.018347376,4.386,47.8,0.654,0.0,1.92,0.022,2832.0,2.638,1.358,5858.0,3.729,-0.06,10.898310328702614,0.7278238332737553,24.895820366760226,0.24791499320887295,0.48344144751050844,0.7022790458684812
