orbital_period,transit_duration,transit_depth,impact_parameter,eccentricity,planet_radius,semi_major_axis,eq_temperature,stellar_radius,stellar_mass,stellar_temp,stellar_logg,stellar_metallicity,transit_snr,planet_star_ratio,depth_radius_ratio,impact_factor,scaled_teq,log_orbital_period,label
7.95445779,4.6012,6269.4,0.021,0.0,9.5,0.0794,1064.0,1.196,1.052,6217.0,4.306,-0.12,-0.19042779395521214,-0.06394271072590745,0.11825390302246204,-0.2632729576089027,-0.11582656939012397,-0.27087373935825276,1.0
1.7592691,2.381,140.4,0.564,0.0,1.21,0.0278,1519.0,0.984,0.921,5784.0,4.416,-0.14,-0.26686431404975297,-0.08259162188952159,-0.3596639241854509,-0.040645483495944955,0.42871888423906945,-0.983761053028218,0.0
6.93910337,2.977,614.7,0.966,0.0,1.41,0.0546,445.0,0.42,0.45,3638.0,4.844,-0.14,-0.25821464777651537,-0.07668188001506869,-0.07855269844805592,0.6512740592430494,-0.406463585896857,-0.3437567223930821,1.0
21.0907909,4.751,417.6,0.832,0.0,1.88,0.142,606.0,0.818,0.857,5723.0,4.546,-0.36,-0.2651679650214239,-0.07962319095677478,-0.26644065584134735,0.1372378051106758,-0.504276436153515,0.27597619359286124,2.0
1.89134156,5.891,68.4,0.739,0.0,0.99,0.0313,1673.0,1.105,1.145,6387.0,4.41,-0.12,-0.26964104308688147,-0.08351871615164327,-0.40091106535774546,-0.002336598868021548,0.4246548487312747,-0.9554470088149338,0.0
0.786483923,7.035,233.3,1.139,0.0,21.66,0.0171,2408.0,1.282,1.083,6315.0,4.258,-0.14,-0.26837734382914774,-0.03907460512204234,-0.4521555822808519,0.08568562804290646,1.1352749459094271,-1.2470192935652111,0.0
49.873958,1.351,562.0,0.4119,0.0,1.5,0.2261,366.0,0.629,0.618,4979.0,4.632,-0.76,-0.2459302501194264,-0.07938305193462088,-0.13240767703803366,-0.007918096471311255,-0.6970264122728548,0.7811502983931092,0.0
2.99540439,6.172,223.2,1.179,0.0,65.37,0.0465,2195.0,3.09,1.495,6106.0,3.633,-0.12,-0.26820140489698896,-0.027241377506357075,-0.4586196815976052,-0.1174242585880389,1.00531454955358,-0.7595857999563157,0.0
4.60690612,4.176,137.5,0.203,0.0,0.9,0.0511,950.0,0.775,0.839,5529.0,4.583,-0.3,-0.2683912120104616,-0.08278158353888362,-0.32737710974185785,-0.1653539277091857,-0.11179255905616368,-0.5543803489402804,0.0
6.51112385,1.6919,695.1,0.882,0.0,3.09,0.0698,1008.0,1.001,1.065,6032.0,4.465,-0.02,-0.24623211721613522,-0.07743252077322145,-0.26395940005821117,0.08274583518368392,-0.1398453837949317,-0.3773154242926368,2.0
47.0568476,5.2232,1531.2,0.027,0.0,2.84,0.2388,411.0,0.74,0.828,5288.0,4.613,-0.24,-0.25313268456210586,-0.07534657966348704,0.012125051564612967,-0.2556887467767789,-0.6719389239047019,0.7466521595884174,2.0
36.4454001,4.007,1122.3,0.028,0.0,1.99,0.1847,332.0,0.615,0.633,4126.0,4.661,0.04,-0.2538989776677224,-0.07701901995411392,0.03392936244497772,-0.2520657391905532,-0.6556152193117355,0.5955579583757044,2.0
0.828206212,1.737,132.3,0.615,0.0,3.88,0.0198,3274.0,3.227,1.504,5812.0,3.598,-0.1,-0.26585584635460663,-0.08266750905243311,-0.43165866293036464,-0.1939453799933772,2.2186998317245084,-1.2330388078560337,0.0
53.220416998,17.7344,72895.0,0.248,0.0,55.22,0.2977,655.0,2.057,1.24,5653.0,3.905,0.3,-0.02930859526271958,-0.011436665981967506,0.6983119535091187,-0.22199984399168113,-0.4448726099846855,0.8197299945355537,0.0
2.53475568,4.5716,463.0,0.878,0.0,2.02,0.0339,1218.0,0.806,0.808,5662.0,4.532,-0.44,-0.2643834140852045,-0.0790456377971248,-0.2602193622427915,0.16617356261491828,0.1459454505074723,-0.833770474365157,2.0
6.238315363,2.501,82.9,0.707,0.0,0.7,0.0611,746.0,0.724,0.783,4914.0,4.61,-0.04,-0.26837828345380665,-0.08332170440801323,-0.35755909683252873,0.1209715613187875,-0.23090875803493532,-0.39972005656962084,0.0
37.32030954,6.9616,4325.0,1.282,0.0,36.96,0.2209,538.0,0.94,1.032,5910.0,4.505,-0.02,-0.2338937390067841,0.023214635878219463,-0.35879804301531215,0.27616255984123933,-0.5927132594677199,0.6095446703328907,0.0
10.21507506,3.395,258.6,0.1,0.0,1.5,0.0888,780.0,0.95,0.893,5406.0,4.433,0.14,-0.26585554979013176,-0.08162140057975036,-0.3101353919517947,-0.22813071529389387,-0.27571552840233665,-0.13455183395212933,0.0
2.37795507,2.4329,4391.1,1.298,0.0,92.61,0.0463,2965.0,2.286,2.335,9565.0,4.088,0.07,-0.164491899679415,0.026527724342549124,-0.4199572391832473,-0.04279573020229311,0.7106625205805704,-0.8612481366976914,0.0
1.096583368,2.1188,308.5,0.421,0.0,1.35,0.0186,1474.0,0.763,0.717,5222.0,4.528,-0.36,-0.26178447225106505,-0.08109254598148989,-0.2608251758071301,-0.049220845607970146,0.5456691791033539,-1.150089387019036,0.0
25.95633,26.34,158.2,1.088,0.0,9.75,0.1693,618.0,0.881,0.959,6139.0,4.53,-0.44,-0.2699696859164951,-0.05526524737112162,-0.4473627007285211,0.22452598168389093,-0.535353909632427,0.39652255200614533,0.0
8.94337724,2.469,215.1,0.163,0.0,1.48,0.0807,946.0,1.005,0.873,6074.0,4.375,-0.54,-0.2652135252925794,-0.08191671347505168,-0.33391437913578126,-0.20532115452526592,-0.2074866220393581,-0.20743541835908408,2.0
2.61585431,6.519,169.8,0.577,0.0,1.28,0.0375,1358.0,0.945,1.023,6131.0,4.497,-0.24,-0.2687945824514505,-0.08224488561508714,-0.3450574514661206,-0.0256552208336989,0.18391814053491684,-0.8200333772834288,0.0
17.512014768,1.8248,4511.7,0.994,0.0,13.66,0.132,804.0,1.132,0.998,6224.0,4.33,-0.26,-0.12534975658801983,-0.052486936621468035,-0.17140435266168305,0.08153298811248341,-0.3656428091802364,0.1689443840744396,0.0
6.77367892,3.579,150.7,0.228,0.0,1.33,0.0727,1083.0,1.072,1.116,6392.0,4.425,-0.2,-0.26785291083591345,-0.08256107418426031,-0.36205813291564376,-0.1850873712785401,-0.12602429142652824,-0.3565084366265396,1.0
5.33459393,2.642,226.3,0.158,0.0,0.79,0.0482,627.0,0.533,0.525,4275.0,4.704,-0.76,-0.2652994543691364,-0.0818902178251893,-0.20991706092688106,-0.15153032929075827,-0.2615327859951276,-0.4804827084961777,0.0
131.68018,14.73,2067.0,0.1224,0.0,5.96,0.5386,444.0,1.302,1.198,6468.0,4.288,-0.06,-0.26209379491153934,-0.0732917110309318,-0.15688279829348203,-0.23264003038603712,-0.725975394037288,1.3616593590052448,0.0
2.401751509,2.0835,25044.0,5.25,0.0,268.75,0.0288,888.0,0.557,0.552,4577.0,4.688,-0.9,0.4344843221229969,1.2542842754440098,-0.3797382527050242,3.5063764697777184,0.02031313528144066,-0.8569969637211724,0.0
0.364860478,1.4736,112.6,0.267,0.0,0.68,0.0086,1993.0,0.642,0.63,5220.0,4.622,-0.92,-0.26584143975304275,-0.08306520198004004,-0.3161208716886624,-0.10366703105893593,1.1381705920605127,-1.4100413792622342,0.0
2.0481582,1.899,183.3,0.179,0.0,1.16,0.0311,1346.0,0.86,0.955,5799.0,4.548,-0.16,-0.26466210769040843,-0.0822606089540375,-0.32277326428943437,-0.18690933460311682,0.2470871922963858,-0.9234618038730956,1.0
0.938466959,1.3015,217.4,0.054,0.0,1.58,0.0182,1876.0,1.087,0.906,5499.0,4.323,0.12,-0.2605275238776221,-0.08196975580890062,-0.3407179078089012,-0.2504030457304853,0.8962026929397665,-1.1975743761815316,2.0
15.37562369,3.3169,15337.0,0.692,0.0,11.01,0.1121,600.0,0.833,0.793,4986.0,4.496,0.16,0.0008019362339306302,-0.04929202374350302,0.762387950278608,0.06255643632947579,-0.418268038743427,0.09468371845562183,2.0
247.354914,8.677,1291.8,0.044,0.0,2.29,0.6639,212.0,0.651,0.636,4859.0,4.615,-0.52,-0.2615924350853745,-0.07623596802690877,0.03404797671970402,-0.24322660359070566,-0.8748859468638505,1.7413117577277448,2.0
166.7876551,5.8676,4764.2,0.041,0.0,7.03,0.5778,334.0,1.031,0.923,5663.0,4.377,0.0,-0.22271284657580262,-0.06706644760070399,0.1338581501806477,-0.25437419010866824,-0.7835168288581822,1.5038253378048474,1.0
16.07673148,2.205,488.0,0.108,0.0,2.14,0.1281,724.0,0.971,1.083,5957.0,4.498,0.07,-0.257344960533235,-0.07988534792130854,-0.26124788508105523,-0.22574165556073567,-0.4111202686826732,0.12007166721654482,2.0
12.9489256,2.162,331.0,0.0847,0.0,0.94,0.0882,416.0,0.525,0.545,3867.0,4.734,-0.1,-0.26134484198770247,-0.08103381273738662,-0.1522123791597845,-0.20566409114806905,-0.4942256719585947,-0.002447078254951572,1.0
4.57797412,2.862,125.4,0.343,0.0,0.96,0.0529,1024.0,0.848,0.938,5795.0,4.554,-0.2,-0.2677527160905152,-0.08286273719386839,-0.3468423003057548,-0.10823750927196975,-0.08272658856614093,-0.5575133028490444,1.0
12.426469,25.71,180.5,0.978,0.0,1.66,0.1052,729.0,0.887,1.003,5691.0,4.544,0.07,-0.26991019797614907,-0.08080880234668496,-0.3660766136131007,0.17148793849022256,-0.372074097669997,-0.02556498392480363,0.0
51.07926451,6.3729,736.8,0.017,0.0,2.75,0.2671,503.0,1.022,0.974,5833.0,4.407,-0.04,-0.26354275239826436,-0.0785328507933776,-0.22619739760365148,-0.2636433862378284,-0.621278603272181,0.7953305298331739,2.0
15.45158184,2.406,85.3,0.636,0.0,2.02,0.1499,1285.0,2.069,1.878,7839.0,4.08,0.21,-0.2682430531949349,-0.08329540635295084,-0.42451518804018296,-0.14713877285385474,-0.1588037233636493,0.09748622837544012,0.0
21.05349939,7.1605,496.6,0.008,0.0,2.75,0.1502,731.0,1.247,1.018,5751.0,4.254,0.14,-0.2662553332869032,-0.07988151530416576,-0.3029461422408614,-0.2677378840658884,-0.37795941808489225,0.27495303854244757,2.0
24.5002702,4.079,153.5,0.405,0.0,0.73,0.1419,409.0,0.597,0.641,4519.0,4.688,-0.42,-0.2681153017244289,-0.0826107751508285,-0.2768564120939364,0.001515283912404788,-0.5958408518919303,0.36289489835861294,0.0
1.662710314,1.83,85.9,0.577,0.0,2.16,0.0298,2307.0,2.244,1.276,6028.0,3.842,-0.06,-0.26756951766968146,-0.08333360210094261,-0.4266760413728227,-0.1672792927574273,1.1436068864615017,-1.0053328224908566,0.0
4.267961416,1.3427,127.4,0.255,0.0,1.42,0.0524,1371.0,1.237,1.048,6395.0,4.275,-0.28,-0.26475833201420385,-0.08281867097852375,-0.3827861588576732,-0.18770893475283892,0.14158745337363807,-0.5921420442211598,1.0
1.878156188,2.058,787.5,0.959,0.0,2.51,0.0258,1141.0,0.67,0.649,5075.0,4.598,-0.62,-0.24788485885994582,-0.07560094509625875,-0.1859382477689459,0.3032142009538843,0.20374257514875815,-0.9582149767446235,0.0
1.074106954,1.9797,64.5,0.122,0.0,0.52,0.0184,1255.0,0.676,0.756,4699.0,4.637,0.02,-0.26841147403591725,-0.08387066027589457,-0.35262985512624223,-0.1979948716015831,0.45525092456360217,-1.1566166213153966,0.0
82.303914,15.404,737.0,0.859,0.0,4.47,0.3704,485.0,1.425,0.997,5602.0,4.13,0.16,-0.26751646159614856,-0.07729382362103072,-0.31674567626513306,-0.028770485676268092,-0.6192384417250797,1.0797916931295282,2.0
2.861159894,1.8832,1014.3,0.965,0.0,4.37,0.0406,1355.0,1.021,1.09,6126.0,4.458,-0.04,-0.2387405931975475,-0.07411799577224472,-0.2576734701454958,0.10840310838878289,0.18207913778574453,-0.7802830197025447,0.0
0.530959357,2.417,84.4,0.348,0.0,0.69,0.0121,1852.0,0.75,0.84,5325.0,4.607,-0.22,-0.2682743476178947,-0.08345184809590961,-0.35414079919037234,-0.08438900999756513,0.935732122156305,-1.3404944382659436,0.0
262.71162,7.72,1449.0,0.019,0.0,3.69,0.7602,272.0,0.99,0.847,5398.0,4.375,0.04,-0.2593163297534282,-0.07565370762807508,-0.1165770094525492,-0.26261847777195524,-0.8346531003862377,1.7776453087056014,0.0
